full_name,pronouns,status,email,mobile,course,course_major,link_to_application_doc,read_student_handbook,read_student_projects,cover_letter_projects,cover_letter_concept,cover_letter_technical,pronunciation,project,start_date,end_date,hours_per_week,intake,supervisor_email,wehi_email,summary_tech_skills,summary_experience,summary_interest_in_projects,pre_internship_summary_recommendation_external,pre_internship_summary_recommendation_internal,pre_internship_technical_rating,pre_internship_social_rating,pre_internship_learning_quickly,pre_internship_enthusiasm,pre_internship_experience,pre_internship_communication,pre_internship_adaptable,pre_internship_problem_solver,post_internship_comments,post_internship_adaptability,post_internship_learn_technical,post_internship_learn_conceptual,post_internship_collaborative,post_internship_ambiguity,post_internship_complexity,post_internship_summary_rating_internal,post_internship_summary_rating_external
Full Name 11,Pronouns 11,Status 11,email11@example.com,12345678911,Course 11,Course Major 11,Application Doc 11,Read Handbook 11,Read Projects 11,Cover Letter Projects 11,Cover Letter Concept 11,Cover Letter Technical 11,Pronunciation 11,Project 11,2023-06-01,2023-06-30,16,Intake 11,supervisor11@example.com,wehi11@example.com,Tech Skills 11,Experience 11,Interest in Projects 11,Recommendation External 11,Recommendation Internal 11,Technical Rating 11,Social Rating 11,Learning Quickly 11,Enthusiasm 11,Experience 11,Communication 11,Adaptable 11,Problem Solver 11,Comments 11,Adaptability 11,Learn Technical 11,Learn Conceptual 11,Collaborative 11,Ambiguity 11,Complexity 11,Summary Rating Internal 11,Summary Rating External 11
Full Name 12,Pronouns 12,Status 12,email12@example.com,12345678912,Course 12,Course Major 12,Application Doc 12,Read Handbook 12,Read Projects 12,Cover Letter Projects 12,Cover Letter Concept 12,Cover Letter Technical 12,Pronunciation 12,Project 12,2023-06-01,2023-06-30,20,Intake 12,supervisor12@example.com,wehi12@example.com,Tech Skills 12,Experience 12,Interest in Projects 12,Recommendation External 12,Recommendation Internal 12,Technical Rating 12,Social Rating 12,Learning Quickly 12,Enthusiasm 12,Experience 12,Communication 12,Adaptable 12,Problem Solver 12,Comments 12,Adaptability 12,Learn Technical 12,Learn Conceptual 12,Collaborative 12,Ambiguity 12,Complexity 12,Summary Rating Internal 12,Summary Rating External 12
Full Name 13,Pronouns 13,Status 13,email13@example.com,12345678913,Course 13,Course Major 13,Application Doc 13,Read Handbook 13,Read Projects 13,Cover Letter Projects 13,Cover Letter Concept 13,Cover Letter Technical 13,Pronunciation 13,Project 13,2023-06-01,2023-06-30,18,Intake 13,supervisor13@example.com,wehi13@example.com,Tech Skills 13,Experience 13,Interest in Projects 13,Recommendation External 13,Recommendation Internal 13,Technical Rating 13,Social Rating 13,Learning Quickly 13,Enthusiasm 13,Experience 13,Communication 13,Adaptable 13,Problem Solver 13,Comments 13,Adaptability 13,Learn Technical 13,Learn Conceptual 13,Collaborative 13,Ambiguity 13,Complexity 13,Summary Rating Internal 13,Summary Rating External 13
Full Name 14,Pronouns 14,Status 14,email14@example.com,12345678914,Course 14,Course Major 14,Application Doc 14,Read Handbook 14,Read Projects 14,Cover Letter Projects 14,Cover Letter Concept 14,Cover Letter Technical 14,Pronunciation 14,Project 14,2023-06-01,2023-06-30,27,Intake 14,supervisor14@example.com,wehi14@example.com,Tech Skills 14,Experience 14,Interest in Projects 14,Recommendation External 14,Recommendation Internal 14,Technical Rating 14,Social Rating 14,Learning Quickly 14,Enthusiasm 14,Experience 14,Communication 14,Adaptable 14,Problem Solver 14,Comments 14,Adaptability 14,Learn Technical 14,Learn Conceptual 14,Collaborative 14,Ambiguity 14,Complexity 14,Summary Rating Internal 14,Summary Rating External 14
Full Name 15,Pronouns 15,Status 15,email15@example.com,12345678915,Course 15,Course Major 15,Application Doc 15,Read Handbook 15,Read Projects 15,Cover Letter Projects 15,Cover Letter Concept 15,Cover Letter Technical 15,Pronunciation 15,Project 15,2023-06-01,2023-06-30,11,Intake 15,supervisor15@example.com,wehi15@example.com,Tech Skills 15,Experience 15,Interest in Projects 15,Recommendation External 15,Recommendation Internal 15,Technical Rating 15,Social Rating 15,Learning Quickly 15,Enthusiasm 15,Experience 15,Communication 15,Adaptable 15,Problem Solver 15,Comments 15,Adaptability 15,Learn Technical 15,Learn Conceptual 15,Collaborative 15,Ambiguity 15,Complexity 15,Summary Rating Internal 15,Summary Rating External 15
Full Name 16,Pronouns 16,Status 16,email16@example.com,12345678916,Course 16,Course Major 16,Application Doc 16,Read Handbook 16,Read Projects 16,Cover Letter Projects 16,Cover Letter Concept 16,Cover Letter Technical 16,Pronunciation 16,Project 16,2023-06-01,2023-06-30,14,Intake 16,supervisor16@example.com,wehi16@example.com,Tech Skills 16,Experience 16,Interest in Projects 16,Recommendation External 16,Recommendation Internal 16,Technical Rating 16,Social Rating 16,Learning Quickly 16,Enthusiasm 16,Experience 16,Communication 16,Adaptable 16,Problem Solver 16,Comments 16,Adaptability 16,Learn Technical 16,Learn Conceptual 16,Collaborative 16,Ambiguity 16,Complexity 16,Summary Rating Internal 16,Summary Rating External 16
Full Name 17,Pronouns 17,Status 17,email17@example.com,12345678917,Course 17,Course Major 17,Application Doc 17,Read Handbook 17,Read Projects 17,Cover Letter Projects 17,Cover Letter Concept 17,Cover Letter Technical 17,Pronunciation 17,Project 17,2023-06-01,2023-06-30,19,Intake 17,supervisor17@example.com,wehi17@example.com,Tech Skills 17,Experience 17,Interest in Projects 17,Recommendation External 17,Recommendation Internal 17,Technical Rating 17,Social Rating 17,Learning Quickly 17,Enthusiasm 17,Experience 17,Communication 17,Adaptable 17,Problem Solver 17,Comments 17,Adaptability 17,Learn Technical 17,Learn Conceptual 17,Collaborative 17,Ambiguity 17,Complexity 17,Summary Rating Internal 17,Summary Rating External 17
Full Name 18,Pronouns 18,Status 18,email18@example.com,12345678918,Course 18,Course Major 18,Application Doc 18,Read Handbook 18,Read Projects 18,Cover Letter Projects 18,Cover Letter Concept 18,Cover Letter Technical 18,Pronunciation 18,Project 18,2023-06-01,2023-06-30,10,Intake 18,supervisor18@example.com,wehi18@example.com,Tech Skills 18,Experience 18,Interest in Projects 18,Recommendation External 18,Recommendation Internal 18,Technical Rating 18,Social Rating 18,Learning Quickly 18,Enthusiasm 18,Experience 18,Communication 18,Adaptable 18,Problem Solver 18,Comments 18,Adaptability 18,Learn Technical 18,Learn Conceptual 18,Collaborative 18,Ambiguity 18,Complexity 18,Summary Rating Internal 18,Summary Rating External 18
Full Name 19,Pronouns 19,Status 19,email19@example.com,12345678919,Course 19,Course Major 19,Application Doc 19,Read Handbook 19,Read Projects 19,Cover Letter Projects 19,Cover Letter Concept 19,Cover Letter Technical 19,Pronunciation 19,Project 19,2023-06-01,2023-06-30,29,Intake 19,supervisor19@example.com,wehi19@example.com,Tech Skills 19,Experience 19,Interest in Projects 19,Recommendation External 19,Recommendation Internal 19,Technical Rating 19,Social Rating 19,Learning Quickly 19,Enthusiasm 19,Experience 19,Communication 19,Adaptable 19,Problem Solver 19,Comments 19,Adaptability 19,Learn Technical 19,Learn Conceptual 19,Collaborative 19,Ambiguity 19,Complexity 19,Summary Rating Internal 19,Summary Rating External 19
Full Name 20,Pronouns 20,Status 20,email20@example.com,12345678920,Course 20,Course Major 20,Application Doc 20,Read Handbook 20,Read Projects 20,Cover Letter Projects 20,Cover Letter Concept 20,Cover Letter Technical 20,Pronunciation 20,Project 20,2023-06-01,2023-06-30,17,Intake 20,supervisor20@example.com,wehi20@example.com,Tech Skills 20,Experience 20,Interest in Projects 20,Recommendation External 20,Recommendation Internal 20,Technical Rating 20,Social Rating 20,Learning Quickly 20,Enthusiasm 20,Experience 20,Communication 20,Adaptable 20,Problem Solver 20,Comments 20,Adaptability 20,Learn Technical 20,Learn Conceptual 20,Collaborative 20,Ambiguity 20,Complexity 20,Summary Rating Internal 20,Summary Rating External 20
